id,toxic,severe_toxic,obscene,threat,insult,identity_hate
4b6cb77772b21017,0.004446042793092657,0.0009414943726440418,0.002296628019370985,0.0005180278995570185,0.0015830699711967208,0.0008130828978004817
7516a8d09e61c016,0.004600293797965445,0.00047759591893244125,0.0015254008395602357,0.00026463979083209095,0.0023098829837271337,0.0009896241483174119
9d37d2280016a5ef,0.057554494758938625,0.0025281498946135655,0.015774867418131472,0.0024264278211233413,0.0065966433049504175,0.009442601711949201
b97e55ed5cc1c7d6,0.36578395237907885,0.011618457712442576,0.09563495852214926,0.01086066095328458,0.07875623428162744,0.011932152944365233
f1d7937585dee70f,0.5623949710938717,0.009021770022254232,0.14155288115049144,0.0030082186686004615,0.11257376251308661,0.0018021941700066483
212dfdd1ebe68e8f,0.022592725305351006,0.00042097389186321186,0.0018924504655227707,0.0005695249723104229,0.004365261048308689,0.002449416887942473
88736b6671885e48,0.005736582249745784,0.0006616359958701476,0.009092697290319663,0.0005276576511260831,0.005948393702219766,0.0006423497023038494
a483d0c117332d38,0.5578992620328822,0.0031233135845044175,0.3333473777981252,0.006388464112397939,0.2795658173952323,0.002351921214399481
c8cb185be7fa60d3,0.00211659891297803,0.00036672556780057553,0.0022659303724934313,0.0002456697007866773,0.001396699355285846,0.0005304613519749897
57b6cd91c50f143f,0.0019546401877717895,0.00029596028278587323,0.0017404813483839223,0.0002489247443270861,0.0009398538444050065,0.0005860380876039303
0dd5a89e4cb2ad48,0.003512682036914357,0.0006901031343922012,0.004640481466715279,0.0004881220483976185,0.0026651569116547826,0.0008281267831873436
6a8b793136d318d4,0.01735267822488577,0.0013585959904311733,0.0069243420489714875,0.0007658199397698142,0.01207910965944732,0.009531045176252887
3e59b684fd520d06,0.007913999506268808,0.0012154954057057518,0.006893377015202604,0.00022690899735679918,0.008954228599022819,0.0010575938060339695
5d98d1e687f1f501,0.11934548433628585,0.0008889876824468542,0.017224937120275233,0.0008593763707755219,0.04599289385178838,0.000882494726259465
7025ffd256845f4b,0.001509973739446462,0.0006145638299598788,0.0022870084320578215,0.0003070904751341029,0.0009738399140913938,0.0009923275075319376
495fa88e634b2861,0.0011645031170118962,0.00019665392557470756,0.00039614480910510764,0.0001848038119560981,0.0003925303389952718,0.00031945040959700804
ab504130a7c2d653,0.9997105218711169,0.28740981931310616,0.905597304880237,0.017508542391404383,0.9938257086102467,0.9916666179338338
c970341ad9387e22,0.04269180037492112,0.0019408381440748556,0.010284422521722196,0.0010467169275282192,0.010148095210231417,0.004052591824405586
0792972a49675137,0.002928130702790865,0.0005397461634010983,0.002796588329753868,0.000649369544270182,0.0025004673104164197,0.0006648635553911842
3e4510415bef6263,0.002935247901170436,0.00048094247718284363,0.0024436057214427182,0.0004755706512720853,0.0009964101434852895,0.0011582739052376971
b9e4444856e85d8b,0.006247564744923213,0.0006147188471244978,0.00232722282489704,0.00017743084005050693,0.0033246436237658983,0.0010132558963647877
b001282b504658fa,0.02468900971464718,0.0008431906966526933,0.00741208510026211,0.0008981122865924083,0.007460595881106149,0.0009921844186305921
d190b3d033620e79,0.0014298770423596307,0.0004229049597353494,0.0015796336223541116,0.0001659753971344101,0.0006710202898012836,0.00035335769534932076
92edff7a4682a329,0.05433099339252215,0.001997359911018201,0.01008351818419311,0.0013949503953314582,0.01105410918289555,0.0025570248893937607
128bcc6d2b595f4c,0.0034086254627786364,0.0005642589333388654,0.0028184747345110293,0.00032552588318482124,0.0014943395691346627,0.0022656561344518433
3b0361bfcd42f4a5,0.00931578651102581,0.0007176658467230187,0.006846606343757601,0.0006030643675269303,0.0055849780614192525,0.0006586533356219143
5bcd2dfd6c4bade2,0.011754330077121528,0.0034052465633670572,0.003183288586612774,0.0011395515253148178,0.003341262491406908,0.0018910676336259433
3d79835ed4ce2a1b,0.0732277348779812,0.004846912075584006,0.015570776638369498,0.005847009196273647,0.04393552230912066,0.005557973553205965
6a3f5af07b8e6f5c,0.3246507515523079,0.0016308633774581361,0.1465577851159768,0.0008475529420001997,0.11098578718428888,0.0035780008657162266
9dc2fa524715bd8a,0.002725795272923452,0.00035779238033061293,0.0016776267102240209,0.00017328075343819795,0.0007473656387765627,0.0002047307987856796
8746470a831f4b7e,0.9992174260942553,0.4386335734845303,0.9888719793318629,0.017780952545097792,0.9894339590109944,0.15815609643996886
d078e6b684c241b3,0.12261851792877732,0.0008071359486210127,0.010507643407154913,0.00048657748686808705,0.017754218043822174,0.0018014023684233312
38daac82133ce7d6,0.019280654773363517,0.0006906283423970375,0.004497045983773805,0.00026620393945104204,0.004759473551009527,0.0017661505949059823
7df8284e34add49d,0.11019336655643887,0.009219445327870897,0.02164681379882823,0.0025541063289920766,0.07290087249478937,0.013044250696947623
603d4716b73a27ad,0.002619849337157698,0.0005276673289654229,0.001553491560396103,0.0003325901779569303,0.0008976833747367742,0.0006372016389735316
5220a770dec4a9f2,0.07301847731955916,0.009166373351034155,0.030845550957594926,0.0020281608844594967,0.04541738001609261,0.004022276760446802
00e769033b3844a7,0.011689397895510004,0.0006131042684342096,0.0051525497292902135,0.001225470232622713,0.006236402823614222,0.0025505750754072996
9a868b4536b0a27d,0.009153686787341665,0.0007142161250489255,0.0033162949631501963,0.0013541738808429437,0.01148401661434036,0.0012715021560551188
a9f3699f26dc9793,0.0019562351305684768,0.0006424926626483717,0.001877795792115557,0.0004913565726263889,0.0007907899403296641,0.0006915378024530127
760ffbd80a4fbfe6,0.028464857202463594,0.001764603592053947,0.007867106654937086,0.0019773976951284055,0.0036960740260900044,0.0017342590852490753
2676a476b5412daa,0.0028991047918738417,0.0005210453142369971,0.0017659375944167,0.00031510759549424394,0.0008409525324279617,0.0013740825337373273
5d06a8913658d0ea,0.0008284909901699816,0.0005291347806082002,0.002515699429051039,0.00036931725030916334,0.0007603234298991787,0.0008009405583414678
95387e6b53cff382,0.22675832131214824,0.008273435311949824,0.018373123924072005,0.0021043497682895224,0.019370684672190448,0.15689065620159484
8c509a3dfb36c558,0.7715301372450546,0.005087256535597007,0.10914626713194696,0.0026510133546023542,0.34051992486350413,0.0093875216988755
bfd440d02dc64aac,0.0063526256845605035,0.0006271289500192247,0.0014590194214529689,0.00034237628840287773,0.005217289869553144,0.0014075166900186528
bd74e5b787212a84,0.015545390026958525,0.001520307996541565,0.004336856879229073,0.0010569916350645751,0.006300443919116618,0.0013680691008342008
7d789f825e0468c5,0.006052486923988427,0.0006455967338011499,0.006494098833742224,0.00036295545461223933,0.0059400984222776985,0.0004288230668903663
7f9e84610ff5f704,0.04846603942394084,0.0012537292784365799,0.014065084689812053,0.0016206185959683859,0.01623108977084292,0.004071899844017538
dd41f6da5b2aa3e8,0.007156126616474393,0.00033384526589808896,0.005439814364205621,0.0003215405069759264,0.0034815295675606804,0.0005106878561404696
fe942c479ae91f08,0.00021714900975544927,0.0004676941992203108,0.0009067471110991555,0.00023515159285626244,0.00045830773602708024,0.0004179188408539167
6cd50bd8699f4c47,0.012664578394934924,0.0007563608929018461,0.010489939258823853,0.0005209137848159792,0.00853589257000802,0.003976215928819482
c0d55cc34732c106,0.01112460909715295,0.001203590091274052,0.006351313563918277,0.0006272760939115791,0.002698887768403006,0.0008608485252760146
4873f24af8928f39,0.6621181789291113,0.0073764881476192975,0.3149840448393142,0.003977129375740176,0.21743387585503646,0.014527206506067175
f93b35fa8ce2c434,0.001320134613644113,0.0003978647195839077,0.002376446401311802,0.000399625336074674,0.0022467965279140134,0.0004560649012910673
d6654294e6daa6e9,0.007355519047212273,0.0017458182778458799,0.004432355087126229,0.0005261118552343237,0.005663343772094413,0.002236973490952149
b519714c6ac1f2c5,0.008846244525873861,0.0010918205833614664,0.009766587543582521,0.0007978688899855436,0.0031130672747525013,0.0009056675436403871
838f4e95b4e741e2,0.015365993150455804,0.0007541036128767114,0.0025093724586302386,0.00047683798714382456,0.0024722946864883413,0.0010472041935390556
d7a76b4eea8cd523,0.055534037607097436,0.0013694122097127374,0.014126658026109797,0.0012785319878192995,0.013488047450191734,0.0019439456191558543
d00ff8b488ad9879,0.0074829043619117986,0.0012076415006008053,0.004459871801230752,0.0004967469263549689,0.005064416507597471,0.0014396244611554327
60b44a3f0fe9efd8,0.009766361316471536,0.002704051114572597,0.0021477494377066236,0.0006190347272749215,0.0030281522447213258,0.0010886934415684085
230ca93a035b0b7b,0.0010131913759830896,0.0002633518622725498,0.0008674386849608275,0.000273222482186835,0.0009423070495983242,0.0004122903326601664
970f0e85d113b8f6,0.9864023197936064,0.06137909286768954,0.28991378012010266,0.00344358859514352,0.7189279244211612,0.7536343226034233
a39d70d4a30e0648,0.9066132359967389,0.0029076664952152175,0.8991598232073406,0.0013138184469397628,0.057342542862137594,0.015893099438588576
e07ad14f2dad844a,0.06871075445137867,0.004145694191847067,0.022561486408528262,0.0024735335680865288,0.029076935987775165,0.0028561655667874376
c281fcf4a8504e9e,0.23982315847302763,0.002761928306645917,0.04325967261273395,0.0013255595317320343,0.04590221527381961,0.015497023504312007
2e0530437f665c6e,0.013816115462605267,0.00130674418474044,0.0031875317796928393,0.0008033145654246604,0.003396407185882667,0.001099506825628667
674c3aa167e7bc2a,0.5424647168170985,0.003950988391386304,0.02588659372770845,0.001680130339537133,0.14000853716393488,0.006329638383765124
64c802412d529a15,0.008282823515168701,0.001479409911977405,0.0035188260061549716,0.0006159164617673582,0.0078894051330402,0.0061940344262055875
1a257bb9294de3b9,0.004811369876949927,0.0016590740318745334,0.004649109802310151,0.0004809304625391168,0.004443761126788888,0.0028800483618811276
8ce403cbc85ca466,0.24995422175466642,0.002975394225592545,0.02531941938979784,0.004602967813046355,0.054091143954157435,0.0067044202238975515
e3f4627f75960f25,0.000475991030194761,0.0007628403460821329,0.0020230498994838935,0.0005478224333241294,0.000599715996972448,0.00115782176407701
1a1a543bd3688a97,0.001356979041837465,0.0003369335340926329,0.000988820620628774,0.00022338794377787084,0.00040309385469289554,0.00038912738737803955
ab994c49884c2d81,0.015217577592198862,0.0020595241028959726,0.013429151103646196,0.0021722616276179606,0.04571814636205052,0.012710051637339024
067f7e4692624916,0.0032530247718430038,0.0005000817722394106,0.0018360865694954129,0.00038709516340140775,0.0023957344679476395,0.00048331967173415
c27cb239fc2bee1e,0.028027532494257403,0.000832546829483319,0.023659494424074543,0.0006080708942258352,0.015329059516999307,0.002665628207033414
76b3255104523928,0.011151000437430902,0.0020627185123915114,0.006396426214196807,0.00106471789565412,0.0036266902008918367,0.002406662607730271
cfaefed31ca94bd8,0.007833559312053921,0.0007495010026530651,0.010885836962466965,0.00040995325768129813,0.0033373176235122286,0.0018454232636755758
6cee2e9fb024dff0,0.0021763871485516156,0.00034939845356070506,0.0017261237725563975,0.000585322333494073,0.0006644240915319355,0.00022207033630674048
e6f634f144536178,0.0048268858747005945,0.0006376788500970805,0.0022164703321422476,0.0003467155630542617,0.004754170164823763,0.0011697097424921271
435d8e951ad2b832,0.004894372647411163,0.000645355779268267,0.0012928460213104394,0.0003946387115028972,0.0018231782330724686,0.000519457414820587
ee3ac565418ae9fe,0.0032065772392283224,0.0007919943454870405,0.0021668702842458673,0.00033732421201330845,0.0024347800593982065,0.0008249738306702318
0ff6d8b8d5ee9c64,0.7193297280540042,0.005971504235185039,0.34677356274584187,0.0008257082177643518,0.07453894363770833,0.00951331372413817
8c85f6fe12d37cff,0.06664671963900101,0.004213869074601988,0.025753732815669596,0.0011739367476554885,0.011335069623345724,0.0024842993107888293
cb74beaf92297bde,0.11288552774569469,0.006262422415458962,0.012206446920879216,0.00877235756664413,0.020684148981050844,0.006911862574029803
fcb04362a72c72d2,0.017565820002173882,0.0029172522124467468,0.0107570350344874,0.002437991755746808,0.023225281906590664,0.003033106617241954
26aed7d1bbab1f76,0.0021889205574696143,0.0004906218177759291,0.0016465888012888942,0.0003327341580966527,0.0014228329078559742,0.0007219232779355993
f789c6e2262fccb8,0.05075714079357254,0.0011638633536376344,0.018318772042674698,0.00042173076225169177,0.014211717643189082,0.004537999939623566
b067ce411b5147cf,0.033233465903530976,0.0009542723448424466,0.0089358576344699,0.0003578160220971408,0.028544799424827554,0.001698289179000459
76eacff551ace16b,0.00804125757279161,0.0016913037514821889,0.011537419973477899,0.0011981486306221567,0.016682281398183084,0.0023090981864073343
61e5435a37d2c950,0.00266809309196202,0.000599882063505344,0.0016687294166672535,0.0007504638279259562,0.00249387769894856,0.001755249023132537
a6a784c893390b37,0.010550721874967415,0.0012936978691508601,0.007112352875962415,0.0006590530770900929,0.013713926112032824,0.0015503088791560748
3efc4d0f8438d8e3,0.007457032017414617,0.0007490652613745151,0.0041339815518602815,0.0004927428067872145,0.0026788083511734805,0.0006131344715357554
aa65f42e14996e8e,0.007532736534005466,0.0006133817909723012,0.0037386514598439636,0.0008348448873710249,0.00325132109539391,0.0008695807759026038
f411d07bf81e5178,0.003369614904041632,0.00034480929786587477,0.001424324495113898,0.0002427684740925427,0.0013416113966572853,0.0005562609991171337
b4d426f29218356d,0.12713766048851793,0.005167309927714173,0.042229692776965005,0.0011243511211817684,0.04661635393150972,0.0018142480196223537
af62bc91fda6746f,0.41476003539495593,0.022251758938861978,0.14468106657613042,0.010287635159480576,0.16174212192276055,0.011650029408528486
6d8739432fd06b22,0.002531487022224954,0.0008339460079412914,0.0009196549474927408,0.00017888020702024813,0.0011794184441370698,0.0004995370244971985
c421d86f1cfd7e97,0.002745290253652514,0.0005595342282970133,0.0013284455974678063,0.0004522132175352596,0.0014182021227440683,0.0008834876059594558
4900ed1336831792,0.08395505579569937,0.002139509884690332,0.01751541719560731,0.0020303239226762285,0.035078954114247655,0.004997943976668248
2383db4fa3ce821d,0.027149757199514554,0.0037089749810105908,0.0035804587825395908,0.0034514189210592583,0.005292082458079376,0.0020087159946077502
f90228165bd6bc7f,0.018389989635896793,0.0010108643253223491,0.005351401608286019,0.0004125738334323837,0.006539999490395753,0.0027057597361517063
759e1ca99931f4b2,0.00886324121921939,0.0016907318435609086,0.015452098499025103,0.0006430041178662945,0.015364316124109635,0.0016964078238601301
41e81e570cbbcf47,0.0007838202663773507,0.0002789188143241449,0.0014508235634388235,9.737415185066791e-05,0.0005617118943333607,0.00023765326579223351
237b140c936a9152,0.001249013546093616,0.00034101259869203775,0.002637231171272731,0.00042457293580215106,0.0019777882683127577,0.0004058456241527388
0d361fe316282de1,0.007454180488628082,0.0011963065382748907,0.0025524398407544163,0.00046457061706983607,0.001707350481882502,0.0010675274640822598
2890a481706af342,0.014026864913940429,0.0015385477862279208,0.006331194700552206,0.0005907061807545415,0.006924680227478533,0.0017775595998413005
ecb8eff50a55a5fe,0.0034891047507556753,0.001155300858477644,0.006776141683443736,0.000999808214361072,0.003852207330511695,0.0022412364634180207
536ab774275600e4,0.019755603654373923,0.000946221138959923,0.0015669428742111796,0.0004038806989618215,0.0037477940083168867,0.0021906927264557403
cac08649b3fb81b9,0.862613454608316,0.021903899261983797,0.02092500399391708,0.004713223042777773,0.6150912251705778,0.02322124479760373
1b65fa79cbf9d8bc,0.0010852808538193903,0.0008090062782348175,0.0010884588917883231,0.0002450677372450518,0.0005229254473239308,0.0004727946741226904
0283744a1e8e6f8d,0.9999904430234665,0.22710831832716868,0.9999051467854144,0.05171722842745077,0.9949141496806543,0.15302890317788814
66d24262acac1ac0,0.002604760433139574,0.0003140858347644398,0.0017152310035494763,0.00029783036376635185,0.0047594144661979665,0.0007703002047406483
49be473f623bd970,0.0027188798572413873,0.00021573109849485904,0.006358801944567402,0.00028751006925396177,0.001905301306107899,0.00039074973938644814
6372752b03730557,0.04234810138371477,0.0016845217914038266,0.011377215911255125,0.0005779559754046871,0.01779286576254474,0.0015188871296139283
116b67f17d7b3d8a,0.0034064260116128606,0.0005052657670975937,0.0060314555750996405,0.0005410311318292089,0.001677555356981515,0.0014061085837684755
abb3605f205a5465,0.0003747512817126754,0.00034578168463124804,0.0011071187969768112,0.0002207429369890547,0.0006396483047972225,0.0005937126213526884
7a5fc78bd2492f39,0.010522780473653601,0.001266385415982317,0.007078280132313846,0.0009947905552083844,0.008860108283553332,0.001684333663747706
a28ed785298e20b1,0.03268539967756818,0.0011772736836488445,0.0031929440217874252,0.0002922039375583576,0.0042091116076505295,0.0011199218522757177
ea4220004de5e342,0.015881329253156728,0.001765649612046265,0.012150223756715298,0.0008484825181676375,0.013095001476755592,0.0041567155157320726
aa7590ae18a109ae,0.0009643064549445051,0.0007729932962877733,0.0026440876127131305,0.00039132983728106343,0.0012503117410813782,0.0008363951264924063
ce59b83980e2fa95,0.020945095038353876,0.0008348203704791528,0.007052906834502891,0.0004821176613980687,0.005576621527464652,0.0013623209238696166
d84b4ccf2371cf43,0.020436136155898076,0.004993771289341207,0.004837371281117977,0.0007624534761749309,0.011723704815892686,0.001535550791220804
2fa5aa09c59ade69,0.028962677038103478,0.001330692099567571,0.005241551327883617,0.0007648665387581661,0.011363849828756177,0.002505211376322277
625a141cc7cd2dae,0.02701497513392981,0.003452251763587752,0.00967507128092699,0.0008507880784388403,0.009784506676497894,0.0018205601335147782
2b03bfc60a007291,0.09451417195031414,0.002828973124697311,0.007247411108641955,0.00033853607368297076,0.01633766694948001,0.0026896175261563356
f3f685113c9ccca8,0.02748364857624536,0.0013534847748353758,0.018211342777915904,0.0008038806903262544,0.0085463187715872,0.0025644188887349664
93002b054c9cdb7c,0.008811225333706275,0.0008412022739170283,0.0035027927354848755,0.0005872037836054888,0.0015639876740654378,0.0007896056290925264
145eba230b2382d5,0.018047412680387603,0.0022250938932325114,0.009142950672746515,0.0009426415641200016,0.004396478211216553,0.0016991428514978053
a28b7fc3fb617566,0.025382149739702053,0.0015145572368471696,0.00718829611450911,0.0010195333102334025,0.01731651269443321,0.0016542051213988788
3ab56bc83e26908c,0.003255599542799001,0.0006064920839925033,0.003725526656217849,0.0003726542240963941,0.002575222779440622,0.0007337533290327082
be3dd0ebf6987e88,0.0008452020350116077,0.0003179446343223836,0.0013391092713673912,0.0003764486322601621,0.0007272018958576643,0.0005981459273406044
7b1b03807c5b1f69,0.07219721421871488,0.0025223080502372775,0.009252235122505304,0.003770729313008669,0.04690320162556681,0.007153928425239251
07b41bdbaf076656,0.01213262037114324,0.0018808793517158826,0.012890352531761327,0.00622497085243321,0.008440650993760363,0.0030555097901837068
9f18317ecafc6298,0.00305465229289734,0.0004733516491426184,0.00331146082790094,0.000328379406416402,0.0018949522872198834,0.0012432446529864515
c9c9f86aed5fc75a,0.0014741008387817605,0.0001988312348977141,0.0008075048048354141,0.0001393371133230794,0.0014576194367113223,0.00032168291402154487
8a938f2222cde4d9,0.14449525980912958,0.011088312600567937,0.04554602257060597,0.00932306511572477,0.020563094315717557,0.008916083459758205
511037017dcf7c1f,0.0030290502491170665,0.0005184016177470427,0.0015786399004672786,0.0003142303356578489,0.001610538428024039,0.0009683131617213652
9ca4ba14ed863482,0.0016430668288431383,0.0003991135118459049,0.0028588126753736672,0.0002694115033689982,0.001364114166771232,0.00045860087957540235
32c4edda00c78039,0.007744385476967645,0.0006498139455164486,0.0035014257998145916,0.00034417551850164315,0.0013179121040327781,0.0008135061790831169
931d976a054b748d,0.014872523010419698,0.001133224198619923,0.006117143231872092,0.00027901060877613383,0.004370666444298613,0.0012351303853630475
8e9e74c2001297cf,0.017947398026088253,0.0013655446970378354,0.009769929701030008,0.003113485750227823,0.010420115146283574,0.0008749172360543509
af7024bb02970710,0.06696515559289722,0.0019602360192518893,0.023377133223107326,0.0005796385143199161,0.0180738505400292,0.0013408773215879085
beddf46ede298a78,0.021314682692501752,0.0017192151072181817,0.0055451867142913384,0.0005798688920751438,0.003972980295456237,0.0007037254132908387
0ebab2ce48893822,0.031382356625794715,0.0025255413053974227,0.010986627718747533,0.0006997920759451781,0.0063741112030851685,0.0039493405350386375
73d9054ece1d3506,0.001652400215515384,0.0005578056096353909,0.0016971433763635772,0.0002462021880018141,0.0011848122742725135,0.0003933321733311989
1a9ecc639c70dc18,0.08180190549461287,0.002953831876290926,0.020487387569338437,0.0018502118541631244,0.03135816132628551,0.00576227345534345
1e0eae1ae6b60ced,0.027581149524018495,0.0005826236825578634,0.003414426075481034,0.0003319831701744303,0.002690992365584179,0.0009705693116537858
887166b0ea4e2e0e,0.0015917241163869364,0.0005819660485770673,0.0021991128052888244,0.0011786418387702668,0.00326716325311448,0.00033524689521135506
871e44f6d757ecce,0.012707176183323227,0.0007667652046941829,0.003993996542395605,0.00037202669440873474,0.0029401190092727017,0.0010432206379112593
998be21ccbcbd997,0.004470197239947037,0.0007198439490426017,0.004471510488343294,0.00033848706444759673,0.004327576354068028,0.0014231363356428637
71816477e0688e97,0.035917958075938734,0.0027155305047114136,0.011450557480860726,0.0014646845946206149,0.01514058295550733,0.035424617264211776
c84cdc6c83d07072,0.006055688433160693,0.0006903296036470655,0.0064858476645438595,0.00031923974764547117,0.0033729744888628594,0.0007765057675845105
dff05d0d4593da94,0.013792036060627743,0.0014433214820386755,0.0069440515295269,0.0006588364154739212,0.007642329478634832,0.0016670382453237527
c7af5b4c9d89bda6,0.0030637012212005746,0.0005777819131425588,0.0021415289783525584,0.0002660473129123156,0.0015757735358836013,0.0003869743188069632
be597a8fe20072f0,0.5157694009679844,0.006886861628086226,0.08686980804937407,0.0023127418254747607,0.1288800413439203,0.005919574614769141
fcafa519f9ae34ed,0.062240907392373396,0.004016109059493643,0.016368555308619838,0.0010062404190843315,0.00814576853504081,0.0028873183660115876
aacc9f17425b51c0,0.005195644102652962,0.0008573773552074798,0.0031817217144403855,0.00029309925343913915,0.0034855072305852728,0.0006680831589248381
deb38fe37a7c5980,0.0007316990155475504,0.00021148164923036968,0.0010567695272217736,0.00017371456406672808,0.0010651760864989481,0.00020213765953030056
a27941c0b672c886,0.030208728840329623,0.0032675270894308786,0.038415480906385725,0.000798076706904377,0.021245073877485716,0.0022488232880676293
c9fd8df5fa78c5ee,0.005097153502654111,0.0009470378923670405,0.004126960797682642,0.00041788307243387847,0.002996696274871339,0.0013020396828088117
053d05eec276cb75,0.058883323161270054,0.0023228829677162314,0.018504968511476025,0.0022674837321269023,0.008795874619755215,0.0017401485184299285
5308cf264fc16eeb,0.06846801467773594,0.003373942962859343,0.01250794010269641,0.0004502442670809822,0.019112419432212285,0.006844922605777029
14475d1ab19f6447,0.0038697968684463404,0.001291390980668527,0.0021347858578380525,0.0005788997352098229,0.001313721097873526,0.000870153230856012
3936b5dc5d597d77,0.00482428481468603,0.000972420665982487,0.001639748442010919,0.00023822622080150213,0.0017489272091092,0.0010339689336455475
839fef79617a102d,0.9997670002102762,0.6562347140166844,0.9998267130776088,0.008574063581462909,0.9018490826968181,0.08143315458564558
e3a74f1a06226b51,0.40197900469444364,0.010629494642555647,0.13775113798677344,0.0024242026733132427,0.08883703499213172,0.007888449516295805
5059432136633523,0.020989146937049737,0.0018553954956637537,0.002788508902910246,0.0007795216884054718,0.0030385725446359932,0.0013958991051746484
f125c74e317bc858,0.14038862922343712,0.0052224318636446545,0.02394308084538194,0.0017633346259683417,0.03332343894703408,0.007064988778471538
82449a1856e3d1e8,0.2634143036049071,0.0019543490459110954,0.03866040686138113,0.0009781641961751878,0.08591402828587386,0.003453468412248012
a92af9245b145432,0.0022309538784587054,0.00048081031500872193,0.0023765129476120504,0.0005443664912108551,0.0011713326313087242,0.00046636421431476985
197b9eb3071e03ec,0.003019514258499013,0.0009698118728767082,0.003330876113874997,0.0005142539858360296,0.0026174177936489893,0.0012117620915904465
4a54d51b7fb14305,0.03511157349301017,0.001472420757365567,0.008604893199919958,0.0012519408106322638,0.018482525945015024,0.004657817291712891
8cc6b1626d6a8f9a,0.05442578831159829,0.0023113277842936766,0.015152233647973164,0.0006859053460159945,0.01610600157582622,0.002073523042409244
03451d4a91b4b1f8,0.006250863965549658,0.0004809554025977402,0.004126158210370904,0.0005203136758616065,0.0010549192928099441,0.0005721182070335015
64a00da3f406b24f,0.006848569087798153,0.002564396671051863,0.0030566110616673378,0.0009650347961817932,0.005576646057596434,0.0031806795786398
39b742437bd11ec9,0.006253981776348767,0.0008947666288866822,0.004597927927940875,0.0005522361105916586,0.0031540515688402936,0.0009279724392834447
8186c20832fe402a,0.0006166540707199254,0.0005333006966967136,0.0018046579080984503,0.0003073621665628646,0.000770275447239913,0.0006533200849262759
a97d2180544dfbf1,0.012981982427347993,0.0017906631943075781,0.00806046713533291,0.0011786323968700294,0.004139334662558195,0.006921404802407778
1ff8e3ad0aa485b2,0.12593620827088176,0.011824596372526473,0.038996286668726086,0.0031653584072153717,0.04062833330963373,0.002633494051572479
0cc9dba922220a71,0.6043402593399193,0.002652109762979741,0.028953843457273823,0.0010640104334607326,0.11501204000411587,0.022253280867806986
4cf08d59ceb5e4aa,0.034561020282681085,0.002170625836813262,0.005473515930164365,0.003312272092985158,0.012412073652924599,0.004128561124174203
3737fd6e8d73a3ee,0.07195699416351486,0.001765667553668967,0.016972454889490354,0.0008032328315500697,0.021362967879487445,0.00820401132238094
8116aaccc0df5357,0.014224879506347819,0.0008377781589502432,0.007796275044957999,0.00044517801953147286,0.012196594219120055,0.0008340607208321701
0d698e07c775e149,0.003598935013326428,0.000779619371611875,0.0032798421358246482,0.00024170539635934673,0.002478519045453494,0.0005872163179505495
d480ba525e2965e4,0.8818938923200492,0.006995449025808765,0.6485138312238156,0.0009238840083870767,0.0728470638555847,0.004383194615532639
54396b38a691eb20,0.003704605643558534,0.000876117254082042,0.0018365535886968984,0.0006400572357638005,0.005564198888403913,0.0018585831205824817
ff40795064995203,0.011871544743359334,0.0017695753897840625,0.008971249926736273,0.0006995245241252301,0.010456424541054603,0.0005100395093667337
9da060b1280fd7f1,0.004912947358503255,0.0006985679309751711,0.0012981145119387986,0.0006267937998073111,0.0012722671085504092,0.0017242320680232429
d89e1d73ed67a1e3,0.02097474769742823,0.0017448487661706317,0.008466941280833539,0.0002839691548082799,0.0065380647561933646,0.0007194654784526842
892648ddbc1ece4f,0.006032516302642106,0.0005237425503322756,0.0033672756757158915,0.000661606732519581,0.0034499308235747886,0.0014971667117985627
980e4167b78035a9,0.11047811749480682,0.00468324826622912,0.07001552184214867,0.0033791063469770337,0.04988642965759928,0.01649828123120774
e17dcbaf958881b5,0.01573922658359267,0.0011750302447999864,0.0069979237761574825,0.0006176376653266526,0.007384329607283069,0.002567798230195561
6acad36770a0af22,0.004324944016918639,0.0014005932205805012,0.005206301921748884,0.0008481992152812045,0.0028019091536533956,0.0013980361154885366
8d3d5c160ac29cbd,0.015857291214756552,0.001817472229338973,0.009746432681447344,0.0003843377050813382,0.009107859590269614,0.0016904776009108676
0a21240c11a649a7,0.2984830986667577,0.0017426386286670237,0.02439178328916256,0.0023366681356399624,0.07313201554025911,0.005372619829891751
4fb2a4b1aefc0ce3,0.023831679790715,0.0035119727190347522,0.00709940244747841,0.0017452978887107843,0.003165667157752926,0.0004273547550143878
9f15fa8011f1283e,0.003504664426425381,0.0008811298983392161,0.00278453473619082,0.0002455629273730046,0.0028544326273367616,0.001285455595622731
6b9c46b3d9e854b7,0.050857196937392275,0.0010714756481602853,0.04987841977279004,0.0012722177982463028,0.014818970405579376,0.002243389138760979
d4b04027153db8cb,0.9999999881875513,0.9115407891273694,0.9999999807556986,0.04740347834877203,0.9995932600662545,0.24221356372102804
c55ea8dfb5786e44,0.2564931281832198,0.0030660742355770234,0.011871936337410316,0.007515853618983696,0.04041863744754724,0.008615368298942492
60b6b58153037bef,0.001260684966369477,0.0009434531879353397,0.001820918691127528,0.0004994876595643448,0.001374614107921359,0.000498321523717774
1145b19ad64d9004,0.10498892530177405,0.004925950516246268,0.035597366117323816,0.0021329996527742435,0.010842231955920061,0.0018935724016692968
5f927cd7ce5d0608,0.0009260179615053325,0.00040542512097188117,0.002790775824860552,0.0004972750851530303,0.0014096141297763854,0.0004093646265364684
