,toxic,severe_toxic,obscene,threat,insult,identity_hate
20701,0.10192384570837021,0.0003551478439476341,0.0011626479681581259,0.005459429696202278,0.005479368381202221,0.0035614767111837864
20702,0.776655912399292,0.024922864511609077,0.49256595969200134,0.0030214220751076937,0.47748905420303345,0.013533536344766617
20703,3.713578189490363e-05,4.8950663966707e-08,1.6977965060505085e-06,7.5672585353459e-07,9.514504313301586e-07,4.793315255824382e-08
20704,6.603172550967429e-06,4.6881231696715986e-07,1.852659011092328e-06,7.211548336272244e-07,5.771094038209412e-07,2.5605541509321483e-07
20705,2.588220922916662e-06,4.75601282801108e-08,4.925993835058762e-07,4.542800624562915e-08,2.6366976157987665e-07,2.808192434144985e-08
20706,6.560900510521606e-05,1.1198600304851425e-06,1.811675429053139e-05,3.955661043164582e-07,3.089724259552895e-06,7.412908757942205e-07
20707,0.00023313629208132625,5.096762834000401e-07,1.2047273230564315e-05,3.6485491250459745e-07,6.521845534734894e-06,1.9091790193215274e-07
20708,0.00016551210137549788,5.342839131117216e-07,1.5217517102428246e-05,4.5543183091467654e-07,2.7391746698413044e-05,2.825891840529948e-07
20709,0.962960422039032,0.04230445995926857,0.9644918441772461,0.00011579804413486272,0.2851227819919586,0.0024507571943104267
20710,1.1001540769939311e-05,4.3808430660874365e-08,1.3544669172915746e-06,8.010513852241274e-08,2.034635571135368e-07,3.913675072908518e-08
20711,0.0001750430092215538,4.967512268194696e-06,6.521092291222885e-05,3.226986677873356e-07,9.299924386141356e-06,9.72628822637489e-06
20712,5.4724743677070364e-05,1.0088067625702024e-07,5.019648597226478e-06,1.3846813828877202e-07,5.463297384267207e-06,5.907483924261214e-08
20713,6.342875622067368e-06,1.795188069309006e-07,1.1936033388337819e-06,2.622223576054239e-07,2.111497678924934e-07,3.5192007885598287e-07
20714,0.057856447994709015,8.833769970806316e-05,0.0046770297922194,8.153230737661943e-05,0.0032183637376874685,0.005625071935355663
20715,0.0014684671768918633,2.502076483779092e-07,2.9554781576734968e-05,6.002636609991896e-07,1.4512290363200009e-05,4.928408543491969e-07
20716,0.0021875612437725067,5.704702061848366e-07,2.932358802354429e-05,5.727897587348707e-07,3.406995165278204e-05,1.4365041351993568e-06
20717,0.001482051215134561,1.587711579986717e-07,2.641065657371655e-05,1.3569102463861782e-07,3.142015339108184e-05,1.3790094044452417e-07
20718,1.0119205398950726e-05,1.9095860892548444e-08,9.102480476030905e-07,4.214765869647863e-09,1.0141590109924437e-06,3.3703819735109164e-09
20719,4.5234297431306913e-05,1.485675227286265e-07,9.130013722824515e-07,9.893928876181235e-08,3.6256046769267414e-06,6.86130192661949e-07
20720,0.0014814501628279686,6.441812729462981e-05,0.0010479026241227984,1.9568909920053557e-05,0.00021482196461874992,0.00020262711041141301
20721,0.011452557519078255,0.0001938558998517692,0.003794711781665683,7.070956780808046e-05,0.0009559578029438853,0.00024322659010067582
20722,0.00037422473542392254,4.771828798766364e-07,5.397300355980406e-06,9.898775488181855e-07,8.301649359054863e-06,1.512382141299895e-06
20723,0.0014266546349972486,1.1456830179668032e-05,0.00015800564142409712,1.1844551409012638e-05,6.81896781316027e-05,8.141152648022398e-06
20724,7.850828296795953e-06,4.246569318411275e-08,8.396929729315161e-07,6.651762873843836e-08,7.264374630722159e-07,5.580605133559402e-08
20725,0.00035624855081550777,4.942599389323732e-06,0.00013653197675012052,1.109050003833545e-06,3.592202119762078e-05,2.847788346116431e-05
20726,0.0012730408925563097,2.6321804398321547e-06,0.00022526121756527573,1.5412069842568599e-06,3.631848449003883e-05,5.5392210924765095e-06
20727,0.01595406047999859,6.63881583022885e-05,0.001597800524905324,4.73397558380384e-05,0.0009292459581047297,4.6758817916270345e-05
20728,0.048530351370573044,3.332940468681045e-05,0.0006862319423817098,0.00021855669911019504,0.0010541038354858756,1.0619171916914638e-05
20729,0.011126849800348282,5.7701538025867194e-05,0.0018713242607191205,3.6494788218988106e-05,0.0015576540026813745,0.00042316221515648067
20730,0.0013336208648979664,3.4002614484052174e-06,3.9335533074336126e-05,1.8115396187567967e-06,5.5321386753348634e-05,5.9412555856397375e-05
20731,2.6659827199182473e-06,3.516039726036979e-08,4.164643883086683e-07,3.8564476056990316e-08,3.762162350540166e-07,4.44582681780048e-08
20732,0.010406183078885078,9.791735647013411e-05,0.0013403847115114331,0.00023758226598147303,0.000638577330391854,8.631458331365138e-05
20733,0.00011560694838408381,1.3878890285923262e-06,2.0282868717913516e-05,1.7569620922586182e-06,4.446104412636487e-06,2.20998208533274e-06
20734,0.008256587199866772,8.303485628857743e-06,0.00019805386546067894,4.997166342946002e-06,0.0009967568330466747,0.0003028818464372307
20735,1.2875494576292112e-05,4.3676276817450344e-08,5.462711669679265e-07,5.7547332232843473e-08,4.1190656929757097e-07,1.1666325860915094e-07
20736,1.34864594656392e-05,1.5217064230910182e-07,1.386458961860626e-06,1.6633077848382527e-07,1.3593870562544907e-06,1.9180372134997015e-07
20737,0.00010428918903926387,2.9780856038996717e-06,2.7663791115628555e-05,8.42311328597134e-06,1.8156066289520822e-05,1.3208456039137673e-05
20738,0.001417206833139062,9.097195743379416e-07,0.00014063451089896262,9.31587806007883e-07,2.0643356037908234e-05,4.5837005018256605e-06
20739,0.049560725688934326,4.118870492675342e-05,0.002433790359646082,1.4436964193009771e-05,0.002179723232984543,2.026268521149177e-05
20740,0.000134766407427378,9.168260106662274e-08,2.190422264902736e-06,6.965065608710574e-07,2.6568227440293413e-06,1.2311501507156208e-07
20741,0.0006130326655693352,1.928099663928151e-06,4.869725671596825e-05,5.863736873834569e-07,5.932734711677767e-05,1.0408855814603157e-05
20742,0.00012535712448880076,1.9571015030805938e-08,6.214906420609623e-07,9.81410579470321e-08,3.0435317057708744e-06,1.6966927773864882e-07
20743,0.00106655468698591,6.229697646631394e-06,9.655729809310287e-05,9.627433428249788e-06,5.411455640569329e-05,2.667850276338868e-05
20744,0.24233569204807281,0.0005153708625584841,0.012797125615179539,0.0016252355417236686,0.05469650775194168,0.00020437690545804799
20745,0.8361221551895142,0.007352821528911591,0.6647961139678955,0.0002968002809211612,0.581483006477356,0.0009800521656870842
20746,0.3017103970050812,0.00858995970338583,0.13012319803237915,0.0076718260534107685,0.1042950451374054,0.014838305301964283
20747,0.011476443149149418,7.624470890732482e-05,0.0027942981105297804,2.378606041020248e-05,0.0013531721197068691,0.00014529995678458363
20748,0.8527079224586487,0.010073896497488022,0.5684624314308167,0.0005165777401998639,0.5401992797851562,0.0022109951823949814
20749,3.072879553656094e-05,1.3741102122821758e-07,3.33388447870675e-06,1.1537427724306326e-07,4.067156169185182e-06,5.393156357058615e-07
20750,0.00010479519551154226,3.081788690906251e-07,4.597881343215704e-06,5.815369945594284e-07,4.539775090961484e-06,2.5062723807423026e-07
20751,7.585396815557033e-05,4.222669858222616e-08,2.1821613245265326e-06,1.2742070509830228e-07,7.005629640843836e-07,4.8544169573006e-08
20752,0.0006956705474294722,1.5194269735729904e-06,6.626576578128152e-06,1.0376785439802916e-06,1.6380736269638874e-05,4.564121991279535e-05
20753,1.0102110536536202e-05,1.3401580645222566e-07,7.94149116245535e-07,5.742825237575744e-08,1.276103262171091e-06,4.9294332171712085e-08
20754,0.7928330302238464,0.0010176687501370907,0.15330468118190765,6.173290603328496e-05,0.33885133266448975,0.0009914293186739087
20755,4.2358147766208276e-05,4.2736271410603877e-08,3.44522391060309e-07,2.2358349838214053e-08,1.6428356275355327e-06,3.491867346383515e-07
20756,2.3566615709569305e-05,1.9970754294718063e-07,1.767561684573593e-06,5.022810114496679e-07,2.0005381884402595e-06,1.312158275368347e-07
20757,0.9949913620948792,0.12317099422216415,0.89070063829422,0.0009951300453394651,0.9159337878227234,0.8503124713897705
20758,0.00018073315732181072,2.1089770143589703e-06,5.801566203444963e-06,3.2232958346867235e-07,7.380000624834793e-06,1.151512515207287e-05
20759,0.0027051137294620275,1.0273854059050791e-05,8.427805005339906e-05,7.697305409237742e-05,5.7378292694920674e-05,2.0793161183974007e-06
20760,0.00023293145932257175,7.153100796131184e-07,2.879122803278733e-05,1.9190138118574396e-06,7.347338851104723e-06,3.8480789044115227e-07
20761,1.4906760952726472e-05,2.1434770758332888e-07,3.2526916129427264e-06,5.0814403351751025e-08,1.1141756885990617e-06,1.1831901929326705e-06
20762,0.0009313931805081666,1.4528690144288703e-06,4.28232378908433e-05,5.957571147519047e-07,2.038401180470828e-05,1.1981369425484445e-05
20763,9.906897275868687e-07,6.956692999438019e-09,1.8550142044659879e-07,5.918974199659033e-09,1.9513845472829416e-07,6.11846262543736e-09
20764,0.0005116101237945259,3.274585580470557e-08,3.706220923049841e-06,2.996890202666691e-07,3.173600134687149e-06,1.275837604453045e-07
20765,7.080078648868948e-05,2.415995936644322e-07,1.8396023051536758e-06,7.604501206515124e-07,1.2753525879816152e-06,9.155570523944334e-07
20766,0.00032102401019074023,6.798233584959235e-07,2.4562303224229254e-05,1.0858248060685582e-06,7.363345957855927e-06,1.4290027365859714e-06
20767,0.0005853270413354039,9.443376256967895e-06,0.00028982714866288006,1.3721311916015111e-05,6.825349555583671e-05,2.368447167100385e-05
20768,0.05978218838572502,0.0015557780861854553,0.006293068174272776,0.00038696874980814755,0.0056402720510959625,0.005661148112267256
20769,0.4363575875759125,0.0005914568901062012,0.256290465593338,5.6755194236757234e-05,0.13523469865322113,0.0004752092936541885
20770,1.9585395421017893e-05,1.525692283621538e-07,2.8709566777251894e-06,2.40340227719571e-07,2.9668767638213467e-06,1.4504972511986125e-07
20771,0.9946297407150269,0.22392462193965912,0.9593318700790405,0.0020315737929195166,0.9313836097717285,0.4323940575122833
20772,0.24579575657844543,0.00034959203912876546,0.019545968621969223,0.0003077228320762515,0.053469426929950714,0.0005957019166089594
20773,0.0004146553110331297,8.204152095458994e-07,2.541843605285976e-05,1.84617715603963e-06,1.0665777153917588e-05,6.670096809102688e-06
20774,0.043635450303554535,0.000597408798057586,0.0026422382798045874,0.0007924006204120815,0.0032455348409712315,0.00387555081397295
20775,2.7370831958251074e-05,2.234884846075147e-07,1.1828597052954137e-06,5.482721689986647e-07,1.0102398846356664e-06,5.133960030434537e-07
20776,0.046496037393808365,5.639436494675465e-05,0.0009680077782832086,0.00010190009197685868,0.00221655098721385,9.71904446487315e-05
20777,0.0034630531445145607,2.189129554608371e-05,6.26705659669824e-05,2.5212097170879133e-05,0.00011094445653725415,0.00012677922495640814
20778,0.00021188393293414265,6.76130127885699e-07,5.6296012189704925e-06,4.890503078058828e-06,1.3823364497511648e-05,4.1543972884028335e-07
20779,0.0002712376299314201,1.061789589584805e-05,0.00016484037041664124,3.749990810320014e-06,4.176526999799535e-05,2.4896044124034233e-05
20780,0.0033125958871096373,3.8239431887632236e-05,0.0005767447291873395,2.3927092115627602e-05,0.0005963395815342665,2.661228245415259e-05
20781,7.517835183534771e-05,6.142799691133405e-08,4.7586363507434726e-06,3.4586054908913866e-08,1.8795616369970958e-06,1.2099033597223752e-07
20782,6.532489351229742e-05,2.1352241219574353e-07,7.3683540904312395e-06,6.249658213164366e-07,2.898989805544261e-06,5.294888865137182e-07
20783,0.5363156199455261,0.0019487712997943163,0.04143640771508217,0.0001897413021652028,0.19084666669368744,0.2167738378047943
20784,0.6283892393112183,0.0008658102015033364,0.057010944932699203,0.0006242513190954924,0.24332886934280396,0.010210182517766953
20785,1.4066455378269893e-06,1.348969931314059e-07,3.0105658765933185e-07,1.575037487100417e-07,1.3011637634008366e-07,3.8141735103636165e-07
20786,0.0008978910045698285,6.783150183764519e-07,5.009506639908068e-05,1.4495446976070525e-06,1.911865001602564e-05,3.2812133099469065e-07
20787,0.00011058481322834268,5.1588333604968284e-08,2.7816163310490083e-06,4.4421227585189627e-08,1.1605675354076084e-06,3.929128240542923e-07
20788,0.2376222163438797,0.0009289250010624528,0.007759974338114262,0.004859570879489183,0.022862548008561134,0.0003890021180268377
20789,0.006188342813402414,4.4335970414977055e-06,0.00016139168292284012,1.1521464330144227e-05,0.0002306122478330508,3.608712177083362e-06
20790,9.648274135543033e-05,1.1772967809520196e-06,4.302065462979954e-06,1.6264098121610004e-06,6.3302873059001286e-06,3.3657269682407787e-07
20791,5.411509846453555e-06,2.9702152914978797e-07,1.441652102585067e-06,1.4309515563581954e-06,3.399783849999949e-07,6.728848802595166e-07
20792,7.42589645597036e-06,5.1202196260646815e-08,2.2045060177333653e-07,7.564929660475173e-08,2.4485649419148103e-07,3.678724880273876e-08
20793,0.8283600807189941,0.01106155663728714,0.31625691056251526,0.0042298357002437115,0.5224484801292419,0.006896900944411755
20794,9.861290891421959e-05,2.480541354543675e-07,1.9165894627803937e-05,1.3126688713782642e-07,1.9631920622487087e-06,6.196069648467528e-07
20795,0.0003002926241606474,8.80845618667081e-08,7.020160865067737e-06,1.9297392839234817e-07,3.0150613383739255e-06,1.1131683663734293e-07
20796,0.0093873655423522,3.40582882927265e-05,0.001456771744415164,2.1740375814260915e-05,0.0007163190748542547,4.3470663513289765e-05
20797,7.692301005590707e-05,6.682541879854398e-07,8.364956556761172e-06,1.388372197652643e-06,1.6776870097601204e-06,5.499085773408297e-07
20798,0.00474525848403573,4.698292173088703e-07,7.201757398433983e-05,4.4471843807514233e-07,8.70695075718686e-05,1.4133270269667264e-06
20799,0.005386268720030785,9.080708878173027e-06,0.00020290219981689006,6.493006367236376e-06,0.0002314684825250879,2.5724995794007555e-05
20800,0.0006205994286574423,7.86849432188319e-06,0.00016079569468274713,3.0366488772415323e-06,6.564061186509207e-05,3.187639595125802e-05
20801,2.1983154510962777e-05,4.303294076635211e-08,1.6744310187277733e-06,8.961481512415048e-08,1.0702636927817366e-06,3.8850263450740385e-08
20802,0.9776982665061951,0.09794371575117111,0.6590335369110107,0.0022507247049361467,0.7896788120269775,0.7279208302497864
20803,0.9042280912399292,0.034499458968639374,0.6597524881362915,0.0009832371724769473,0.6130466461181641,0.07900986820459366
20804,0.14236757159233093,0.0001172388656414114,0.002328320639207959,4.945291220792569e-05,0.019017979502677917,0.001744972774758935
20805,0.5018367767333984,0.0005748529802076519,0.01702948287129402,0.000152901528053917,0.1491011679172516,0.01599068008363247
20806,0.011785765178501606,1.0009414381784154e-06,0.00042739894706755877,1.1643985089904163e-05,0.00014408939750865102,1.0069685458802269e-06
20807,0.24642831087112427,0.00018527431529946625,0.008714633993804455,6.423502054531127e-05,0.05023518577218056,0.0009833468357101083
20808,0.0002516506356187165,7.32957232685294e-07,5.887292900297325e-06,1.771813202822159e-07,6.587731149920728e-06,4.941708994010696e-06
20809,7.2330981311097275e-06,4.481864834815497e-06,1.0003364877775311e-05,1.963158410944743e-06,2.8012968869006727e-06,3.226148237445159e-06
20810,0.1644487977027893,0.001243793754838407,0.02950742281973362,0.00025570785510353744,0.03438178822398186,0.0007094391039572656
20811,1.2303299627092201e-05,1.9248202534072334e-06,1.797352342691738e-05,9.244280363418511e-07,2.0776174096681643e-06,3.2293003187078284e-06
20812,0.0003926705685444176,2.0539337128866464e-06,8.217344293370843e-05,8.206890811379708e-07,6.698509969282895e-05,1.0403052783658495e-06
20813,0.08675841242074966,0.0006485672784037888,0.002984478371217847,0.0031737596727907658,0.0056280153803527355,0.0015579462051391602
20814,2.7942909582634456e-05,1.0045764611277264e-06,3.2308989830198698e-06,4.876271304965485e-06,6.443552592827473e-06,6.05538957643148e-07
20815,0.03589038923382759,3.854911119560711e-05,0.0031792661175131798,6.000426219543442e-05,0.003556123236194253,0.00022605019330512732
20816,0.0005801400984637439,1.3242459317552857e-05,0.00015459007408935577,2.0794786905753426e-06,8.469062595395371e-05,0.0001099069559131749
20817,5.747159957536496e-05,2.3072169952342847e-08,3.1058309559739428e-06,6.442315481081096e-08,6.242736390049686e-07,1.8628233533490857e-07
20818,0.00011542530410224572,4.0368928466705256e-07,8.175112270691898e-06,2.9064556201774394e-06,4.091982191312127e-06,2.0288749169594666e-07
20819,0.00011092509521404281,7.60662658194633e-07,8.643920409667771e-06,1.360117153126339e-06,1.4627032214775681e-05,4.3347384348635387e-07
20820,5.227658766671084e-05,3.1947442948876414e-06,5.148741820448777e-06,8.585246177972294e-06,5.61763181394781e-06,2.2000103854225017e-06
20821,0.000301405816571787,2.802494520892651e-07,7.171582637965912e-06,6.626764843531419e-07,6.8599870246544015e-06,3.2361765534005826e-07
20822,0.94585782289505,0.08495953679084778,0.9371997714042664,0.006601632107049227,0.6574575901031494,0.10708817094564438
20823,0.05191422253847122,0.00010789521911647171,0.011637172661721706,0.00026805137167684734,0.0025494375731796026,2.2458192688645795e-05
20824,0.12451539188623428,0.00013916711031924933,0.0005794430035166442,0.004355242941528559,0.009172044694423676,0.0006931947427801788
20825,0.009042993187904358,0.0001748901850078255,0.009786596521735191,6.16734178038314e-05,0.0023425440303981304,0.00013220500841271132
20826,6.075675992178731e-05,2.971079311464564e-07,3.2289767659676727e-06,4.939405471304781e-07,2.290984639330418e-06,8.485999387630727e-07
20827,0.022640619426965714,3.156028242301545e-06,0.0009871874935925007,5.189638159208698e-06,0.0008598938584327698,6.51104492135346e-05
20828,0.0476299449801445,1.3941017641627695e-05,0.0006463643512688577,4.3012409150833264e-05,0.002516188658773899,2.690969813556876e-05
20829,0.018178792670369148,6.275961641222239e-05,0.0007809150265529752,4.8433874326292425e-05,0.000589628703892231,3.62945647793822e-05
20830,0.0013460866175591946,3.6626579458243214e-07,0.00024862660211510956,3.820846643520781e-07,1.642351708142087e-05,3.05361282926242e-07
20831,0.0007868047105148435,1.2393258657539263e-05,0.00010133391333511099,1.186366375804937e-06,6.232572195585817e-05,8.380018698517233e-05
20832,0.003587437327951193,1.4360192608364741e-06,0.00019601306121330708,1.959081146196695e-06,8.218480797950178e-05,5.3394078349811025e-06
20833,3.925032069673762e-05,1.3369849511946086e-06,2.092520662699826e-05,1.376531599817099e-06,7.956083209137432e-06,1.2878632560386905e-06
20834,8.855572377797216e-05,3.3590504244784825e-07,3.664192036012537e-06,6.430057624129404e-07,2.672789833013667e-06,5.561297484746319e-07
20835,0.05121874809265137,1.2031669939460699e-05,0.0004523110983427614,3.2754920539446175e-05,0.0021297126077115536,1.9422885088715702e-05
20836,0.1909007877111435,0.002307312097400427,0.019632846117019653,0.0021046025212854147,0.04061388969421387,0.005520420148968697
20837,7.997733519005124e-06,1.1355318463301955e-07,1.4733758462170954e-06,8.33578326364659e-08,2.5021552119142143e-07,2.7333067009749357e-07
20838,0.0005302004283294082,4.3311560148140416e-05,0.00010348152864025906,2.6032244932139292e-05,0.00011522878776304424,1.3629914974444546e-05
20839,0.19898901879787445,0.00070181954652071,0.0036389108281582594,0.00037027025246061385,0.023874323815107346,0.0042601157911121845
20840,0.004891218151897192,1.901293762784917e-05,0.00010218597890343517,0.0002557783154770732,0.00010337668936699629,2.3852797312429175e-05
20841,0.001706835930235684,1.1382905995560577e-06,7.264544547069818e-05,8.652354495097825e-07,8.211892418330535e-05,3.4384961509204004e-06
20842,0.01020398736000061,1.5844407244003378e-05,0.0005527749890461564,9.573306670063175e-06,0.00028064034995622933,4.619500941771548e-06
20843,0.00012002529547316954,4.55943762744937e-07,1.3990776096761692e-05,2.3454899178432242e-07,1.754271397658158e-05,2.4236919671238866e-07
20844,0.00016739829152356833,1.6818586345834774e-06,1.6971756849670783e-05,1.6932980315687018e-06,1.705149406916462e-05,1.5061727935972158e-06
20845,0.0005201113526709378,1.846008103711938e-06,1.0889973964367528e-05,3.4630846812433447e-07,3.0275894459919073e-05,2.1131980247446336e-05
20846,0.0006183095974847674,3.4383222100586863e-06,3.672941238619387e-05,6.517474048450822e-06,4.2104991734959185e-05,9.138715540757403e-06
20847,8.441600584774278e-06,8.531454653848414e-09,4.621504956503486e-07,7.269126633957512e-09,7.662545442599367e-08,2.2043730396603678e-08
20848,0.0006701467791572213,4.306843948143069e-06,6.303204281721264e-05,3.1256988108907535e-07,5.5451691878261045e-05,4.3928819650318474e-05
20849,0.8878983855247498,0.015024476684629917,0.4191840887069702,0.0003018098359461874,0.6624553203582764,0.013042463921010494
20850,6.73559134156676e-06,1.1784854869745232e-08,6.175634439387068e-07,3.4325917663835526e-09,1.0264737966281245e-06,1.430860674389578e-08
20851,0.9928848147392273,0.36918380856513977,0.9739372134208679,0.008975901640951633,0.9164206981658936,0.08252093940973282
20852,0.00012630235869437456,3.2489111845279695e-07,1.0870726327993907e-05,2.0552941748519515e-07,4.958415502187563e-06,4.4479054395196727e-07
20853,0.0030958682764321566,3.521823600749485e-06,4.6814995585009456e-05,6.233103249542182e-06,6.764125282643363e-05,4.029817773698596e-06
20854,0.001318586291745305,4.5271813178260345e-06,6.322184344753623e-05,5.209124992688885e-06,6.869523349450901e-05,3.067031002501608e-06
20855,2.6804533263202757e-05,1.3776016771771538e-07,7.496971079490322e-07,4.3771228774858173e-07,2.69856599288687e-07,4.351090012733039e-07
20856,5.1166618504794315e-05,2.991050251921479e-08,2.7743569717131322e-06,3.0391444738597784e-07,9.292515414927038e-07,2.751189143168631e-08
20857,0.0032067743595689535,1.2861491086368915e-05,0.00019350022193975747,3.625148337960127e-06,0.0004574748454615474,5.4389679462474305e-06
20858,0.0641193762421608,8.375421202799771e-06,0.0009174488368444145,8.60001273395028e-06,0.004560847766697407,5.020693060941994e-05
20859,0.0017624098109081388,4.237719622324221e-06,5.5519791203550994e-05,1.1553624972293619e-05,5.1928040193160996e-05,6.420274530682946e-06
20860,3.6856676160823554e-05,5.400258373811084e-08,7.175211180765473e-07,7.389918437183951e-07,6.707526836180477e-07,4.623475291509749e-08
20861,0.3123278021812439,0.00017299149476457387,0.008147948421537876,2.807202145049814e-05,0.09227960556745529,0.0011727215023711324
20862,0.013906804844737053,0.0002760281495284289,0.009337319992482662,1.0003422175941523e-05,0.002028791466727853,0.0003597698814701289
20863,0.03006437048316002,0.00038330128882080317,0.006593908648937941,9.440165013074875e-05,0.004385596141219139,0.0006144165527075529
20864,7.698142144363374e-05,5.880660410184646e-06,4.9048481741920114e-05,1.2174526773378602e-06,2.0810637579415925e-05,1.1529916264407802e-05
20865,0.02907133847475052,3.311506816316978e-06,0.00023190942010842264,3.8077259887359105e-06,0.0007639580871909857,0.00018016142712440342
20866,0.0026777274906635284,1.3826877420797246e-06,6.769016181351617e-05,6.73733779876784e-07,4.021769200335257e-05,8.03561579232337e-06
20867,0.00023942488769534975,1.0815529805086044e-07,1.8658489352674223e-05,9.132847367254726e-08,1.7851237998911529e-06,7.308695870733573e-08
20868,0.003376709995791316,4.675795480579836e-06,0.00024234139709733427,1.6698635590728372e-05,0.00013410455721896142,6.1149817156547215e-06
20869,0.0006468943902291358,1.7144824937531666e-07,1.0223938261333387e-05,2.5565793748683063e-07,6.728645075781969e-06,3.7021086995991936e-07
20870,5.459885505842976e-05,6.538052730320487e-07,5.703576789528597e-06,1.5526431980106281e-06,9.078811672225129e-06,1.3010003385716118e-06
20871,6.712795584462583e-05,2.245659970867564e-06,1.994574995478615e-05,3.5561099593905965e-06,4.481441465031821e-06,1.5364886394308996e-06
20872,0.019682548940181732,0.0004972296301275492,0.005619316827505827,0.0004904542583972216,0.002880546497181058,0.00022979879577178508
20873,0.00016998824139591306,1.3936626146460185e-06,3.443250898271799e-05,3.8527900869667064e-06,4.26815495302435e-06,1.1774450285884086e-06
20874,0.0011199862929061055,3.1631877845939016e-06,5.00900496263057e-05,2.169845174648799e-06,0.000135446636704728,1.1015366908395663e-05
20875,0.0001386563671985641,6.415369284695771e-07,1.9559076463337988e-05,4.035368306176679e-07,1.0158336408494506e-05,6.812739457018324e-07
20876,0.013246453367173672,4.977624848834239e-05,0.0011864800471812487,3.0128081561997533e-05,0.0016830345848575234,0.0005257349112071097
20877,0.00014655590348411351,8.545756031708152e-07,7.521631687268382e-06,8.125655313051539e-07,4.4942253225599416e-06,4.3909926716878545e-06
20878,7.196958176791668e-05,8.61342130065168e-07,6.609599040530156e-06,4.1346626744598325e-07,2.063622787318309e-06,2.6851989787246566e-06
20879,0.001073797233402729,4.2068677430506796e-06,8.402744424529374e-05,5.572549071075628e-06,6.283890252234414e-05,8.86666020960547e-06
20880,0.0015950348461046815,8.399129001190886e-06,7.461377390427515e-05,2.2090866877988447e-06,8.994646486826241e-05,7.708639896009117e-05
20881,0.00044636664097197354,1.1835051054731593e-06,7.512900083384011e-06,7.182732588262297e-06,1.078621244232636e-05,2.573234496594523e-07
20882,0.007163402624428272,6.592023510165745e-06,9.413431689608842e-05,3.167337126797065e-05,0.00029491493478417397,2.2166428607306443e-05
20883,0.019222281873226166,2.7932460398005787e-06,0.0002530151978135109,4.735878064821009e-06,0.0017532234778627753,1.729337418510113e-05
20884,0.02499421499669552,0.00018364269635640085,0.0005249450332485139,6.905285408720374e-05,0.0037781528662890196,0.014868655242025852
20885,0.0006843875162303448,2.8229690087755444e-06,9.495618724031374e-05,4.356738372734981e-06,2.882438820961397e-05,2.6711563805292826e-06
20886,0.03200908005237579,0.00021410280896816403,0.006099709775298834,8.485625585308298e-05,0.0021968611981719732,0.0008811143925413489
20887,0.022786607965826988,1.0528669008635916e-05,0.001091177575290203,4.538026132649975e-06,0.0014386065304279327,1.5092301509866957e-05
20888,0.0013412199914455414,4.610386440617731e-06,7.031988934613764e-05,1.7424681573174894e-05,5.419088120106608e-05,3.5503594517649617e-06
20889,0.00028763871523551643,7.00293594491086e-06,4.203346179565415e-05,3.9799425621822593e-07,3.801168350037187e-05,2.3589393094880506e-05
20890,3.262271638959646e-05,6.415626216949022e-07,4.529966645350214e-06,4.280843484139041e-07,3.869884039886529e-06,9.923918469212367e-07
20891,0.002057238481938839,1.382897494295321e-06,5.139719633007189e-06,1.3114656667312374e-06,2.135838985850569e-05,0.0004217769019305706
20892,0.0009376959642395377,1.238069103237649e-06,1.5714347682660446e-05,2.1704329355998198e-06,2.5074965378735214e-05,3.9328879211097956e-06
20893,0.0013320023426786065,7.01341650710674e-06,0.0004936123150400817,1.2195000635983888e-06,0.00010444661893416196,4.4030525714333635e-06
20894,0.002582733752205968,4.643993088393472e-05,0.0011683405609801412,4.586263003147906e-06,0.00027715100441128016,4.088369678356685e-05
20895,0.5511298179626465,0.005056561902165413,0.041044317185878754,0.0007654130458831787,0.20770025253295898,0.007698586210608482
20896,0.3133426308631897,0.0007065685349516571,0.03206528350710869,0.0004551727033685893,0.024693498387932777,0.0002539241104386747
20897,4.9620753998169675e-05,2.4214978111558594e-06,2.8966025638510473e-05,4.3569406216192874e-07,5.403965133154998e-06,3.8903835957171395e-06
20898,0.004176766611635685,1.406915453117108e-05,0.0003398163244128227,4.367564542917535e-05,0.0007443218491971493,1.8476639525033534e-05
20899,0.003997286781668663,2.475407200108748e-05,0.00033408295712433755,1.3979560208099429e-05,0.0002968404733110219,0.00047981951502151787
20900,0.00010650287731550634,3.0932003483030712e-06,1.3067754480289295e-05,6.33984518572106e-06,1.4077637388254516e-05,2.051789806500892e-06
20901,0.14922212064266205,0.00028883523191325366,0.002251499332487583,0.0013533718883991241,0.013019214384257793,0.00016328056517522782
20902,0.07101292163133621,0.00021658472542185336,0.005338975228369236,5.714512735721655e-05,0.009213182143867016,0.000728285638615489
20903,0.0002239185996586457,1.208424237120198e-06,4.023633664473891e-05,1.2548750873975223e-06,5.662673629558412e-06,2.345255552427261e-06
20904,0.00013138212671037763,1.7733515278450795e-07,1.1448256373114418e-05,3.191837549820775e-07,1.9732849523279583e-06,1.5830910626846162e-07
20905,0.9904414415359497,0.441304087638855,0.9848514199256897,0.0011066473089158535,0.865260124206543,0.11939394474029541
20906,0.8744348883628845,0.02944624051451683,0.6214640140533447,0.0006066365749575198,0.44812265038490295,0.0023539853282272816
20907,0.010816049762070179,6.387779285432771e-05,0.001131745520979166,6.148844113340601e-05,0.0008438515942543745,5.3827832743991166e-05
