,toxic,severe_toxic,obscene,threat,insult,identity_hate
18211,0.0004058594349771738,8.31057000993951e-09,1.8555747374193743e-05,2.6263348829047573e-08,5.117002274346305e-06,1.9021020136733569e-07
18212,0.018916500732302666,2.370330065559756e-08,0.00019904226064682007,2.1082836809682703e-08,0.0005393518949858844,3.016111122633447e-06
18213,0.0019652012269943953,3.72618325084062e-10,3.069733429583721e-05,2.2675621103029897e-10,9.868012966762763e-06,1.8343628482853092e-07
18214,0.00030039489502087235,1.4723618733114563e-06,0.00010509190906304866,9.181924838230771e-07,2.133827547368128e-05,3.863541223836364e-06
18215,3.0210510885808617e-05,2.9031314241478867e-08,1.709126627247315e-05,6.244472938732315e-09,1.5893341469563893e-06,1.1513652964367793e-07
18216,0.0018888488411903381,1.393251977788168e-06,0.0002023766573984176,1.6927505157582345e-06,9.02013125596568e-05,8.59819192555733e-06
18217,0.0023365463130176067,4.090011771040736e-06,0.000306437024846673,1.9042123540202738e-06,0.000129718377138488,1.618345959286671e-05
18218,9.188036528939847e-06,9.426372876708555e-11,1.440331402591255e-06,5.922770954236434e-12,5.621274468126103e-08,3.149664973278732e-09
18219,0.0012074605328962207,1.90504783859069e-06,0.0002268284879392013,1.0704020496632438e-05,4.516412445809692e-05,3.931841547455406e-06
18220,0.06823945790529251,1.7685968487057835e-05,0.002777413697913289,7.307769556064159e-05,0.004219321068376303,0.00016103274538181722
18221,5.0930710131069645e-05,2.030817571399557e-12,5.913593213335844e-06,1.7462412267056637e-13,2.004943411293425e-07,1.180425757141279e-10
18222,4.583818736136891e-06,1.7542860220043366e-10,1.5603440033373772e-06,1.2755066967906625e-11,5.6659459346519725e-08,2.3670487792060158e-09
18223,1.5121099750103895e-05,2.71734656998035e-09,4.864390120928874e-06,1.3800054432522302e-09,2.763287909601786e-07,2.1068121469625112e-08
18224,0.9999951124191284,0.4090225100517273,0.9990166425704956,0.00012540542229544371,0.919039249420166,0.0037044447381049395
18225,2.457637719999184e-06,3.771090037463232e-11,4.628050476185308e-07,1.107120905369241e-11,1.778206382141434e-08,6.817295616912133e-10
18226,0.0032151315826922655,8.724716735741822e-07,0.00011988368351012468,1.091952640308591e-06,0.00010823920456459746,4.278964115655981e-05
18227,0.013003319501876831,0.0005058455280959606,0.00663845194503665,0.0002726865350268781,0.0027361856773495674,0.0005338225746527314
18228,0.01866935007274151,4.673249804909574e-06,0.0018676494946703315,1.235330501003773e-06,0.0004341288295108825,3.0236651582526974e-05
18229,0.00014920708781573921,3.206702388069971e-07,5.4974971135379747e-05,1.1881684258696623e-07,8.460565368295647e-06,5.966600724605087e-07
18230,0.003511686809360981,2.0400887024152325e-06,0.00047352968249469995,2.199053824369912e-06,0.00018659458146430552,4.584933321893914e-06
18231,1.4873388863634318e-05,4.829240118908729e-09,5.248563866189215e-06,2.712225555256964e-09,3.758053139790718e-07,4.862896574309161e-08
18232,0.00017271543038077652,5.7749114518168554e-11,1.0631827535689808e-05,7.343195496112287e-12,4.1145037243950355e-07,3.4699223494527587e-09
18233,0.057146474719047546,2.7231596959609305e-06,0.0018282231176272035,2.989992253787932e-06,0.0029943145345896482,0.0003380242269486189
18234,5.729146869271062e-05,1.3119193509325555e-09,8.251835424744058e-06,2.4377275198439463e-10,6.203850375641196e-07,2.494306450273598e-08
18235,0.00013049265544395894,9.559990985508193e-07,5.6802462495397776e-05,2.1650818382568104e-07,9.570484508003574e-06,6.583881258848123e-06
18236,2.7330931970936945e-06,2.0564962493335726e-13,1.8088917386194225e-07,5.4212856399156115e-14,4.831534283766814e-09,2.5093434274925386e-11
18237,9.498996223555878e-05,2.7445169692441596e-08,1.65244891832117e-05,8.650335558968436e-08,2.4194757770601427e-06,2.4564209866184683e-07
18238,1.6114727259264328e-05,2.7459856610789757e-10,1.7607646896067308e-06,3.7221187937364064e-11,1.1637701646804999e-07,1.051091658155201e-08
18239,6.877238774904981e-05,2.9857352701334605e-10,7.444964012393029e-06,1.2147691186292775e-10,4.517777369983378e-07,9.60092183532879e-09
18240,0.042545728385448456,0.00014310723054222763,0.008602126501500607,0.00019011000404134393,0.003339973511174321,0.00038600232801400125
18241,0.00016495469026267529,1.4609755183414563e-08,2.067787318082992e-05,5.575218509079605e-09,5.585541657637805e-06,1.681115975316061e-07
18242,0.011982627213001251,5.518924695024907e-08,0.000369759276509285,1.5249659313099073e-08,0.0004867898824159056,2.854317244782578e-06
18243,4.7759553126525134e-05,5.472133324246897e-08,1.8624197764438577e-05,1.3203169224595968e-08,2.525455101931584e-06,3.070262835080939e-07
18244,0.0023671146482229233,3.684662885916623e-07,0.00018081229063682258,4.880616870650556e-07,0.00010408432717667893,4.346546120359562e-06
18245,0.0002658313314896077,3.2182290397031466e-06,0.00018599702161736786,1.8815146631823154e-06,3.23412059515249e-05,4.903818080492783e-06
18246,8.333082223543897e-05,1.3350745575735345e-07,1.4523575373459607e-05,1.722346532062602e-08,4.903977242065594e-06,6.580432341252163e-07
18247,0.0011364719830453396,6.680230058009329e-08,7.621185068273917e-05,7.790457168255216e-09,2.0457529899431393e-05,9.001582839118782e-06
18248,0.0005305267404764891,1.4815296367487463e-07,6.650094292126596e-05,7.906594845508153e-08,1.6514391973032616e-05,1.06228333152103e-06
18249,3.892220775014721e-06,1.6162913230033382e-09,1.6915032574615907e-06,9.921769655862889e-11,7.793492073915331e-08,5.6545963467158344e-09
18250,0.006085751112550497,3.7538647745805065e-08,0.00019536001491360366,1.5007141485057218e-07,8.497894305037335e-05,1.6259568837995175e-06
18251,0.1018071249127388,3.994405778939836e-05,0.0060163806192576885,8.806561527308077e-05,0.004935577046126127,0.0005843101534992456
18252,1.3406584002950694e-06,4.036218304026562e-10,3.934985670639435e-07,1.1325657078842255e-10,1.972997054622283e-08,2.544946919869062e-09
18253,0.00416330574080348,7.661485890153585e-10,7.812518742866814e-05,1.2391181136717222e-10,3.4635973861441016e-05,4.835150235749097e-08
18254,0.022274864837527275,8.454894668830093e-06,0.0028348739724606276,4.927431291434914e-06,0.0024668658152222633,4.80463495478034e-05
18255,0.00014192861272022128,3.643294732569302e-08,2.4134835257427767e-05,1.5544143749934847e-08,5.198673534323461e-06,1.8557626901838375e-07
18256,0.03275376930832863,2.6645881007425487e-05,0.006849941331893206,8.888823685992975e-07,0.0018455610843375325,0.0007652814383618534
18257,0.0005383724346756935,4.1719538046436355e-08,6.467954517574981e-05,1.144235550754047e-08,3.573516551114153e-06,5.562683782045497e-06
18258,2.8974091037525795e-05,9.460866118304878e-11,1.5973436120475526e-06,5.792738858034774e-11,2.875738971397368e-07,5.2795483540535315e-09
18259,7.246188943099696e-06,1.269984672980229e-10,7.474441190424841e-07,2.642077008563337e-11,7.15096035719398e-08,3.63998631236484e-09
18260,1.1054366950702388e-05,3.974461315614519e-10,1.7648025050220895e-06,7.262996870593952e-10,8.544242291463888e-08,4.796019581476685e-09
18261,0.03083845041692257,1.299739506066544e-05,0.004889308474957943,5.679411287928815e-07,0.001246376777999103,0.0032422200310975313
18262,0.46493473649024963,0.00014027506404090673,0.010228293016552925,0.00019595102639868855,0.10729089379310608,0.019939323887228966
18263,0.999975323677063,0.22272120416164398,0.995093584060669,6.687506538582966e-05,0.9298194646835327,0.0010643303394317627
18264,0.0004380282189231366,1.4786458280013903e-07,2.5790899599087425e-05,1.686521272858954e-06,8.198980140150525e-06,1.223778212988691e-06
18265,0.01680011861026287,9.757291508094568e-08,0.0004283184534870088,1.0611983469743791e-07,0.00047151854960247874,1.1383197488612495e-05
18266,0.5902447700500488,4.952790914103389e-05,0.009837404824793339,2.410630986560136e-05,0.10926413536071777,0.0005146305775269866
18267,4.050467032357119e-05,1.6357468268779485e-08,1.0612793630571105e-05,3.1316700344063975e-09,1.014852728076221e-06,9.586945282080706e-08
18268,0.0006159383920021355,7.903366281425406e-07,0.00014971743803471327,1.267073571398214e-06,2.6111039915122092e-05,1.8401655097477487e-06
18269,0.02155616320669651,1.0863323041121475e-06,0.0014042978873476386,3.7867944229219574e-06,0.0004389300011098385,9.112971383729018e-06
18270,0.00030302253435365856,6.744319591689418e-08,3.408555130590685e-05,5.508917411134462e-07,3.857197953038849e-06,3.2495429991286073e-07
18271,0.05529910698533058,8.403675337831373e-07,0.0009063220932148397,2.0467848571570357e-06,0.0014640911249443889,2.218154986621812e-05
18272,0.0031493487767875195,1.668562710221977e-08,0.00011867905413964763,1.104825386732955e-08,3.592386929085478e-05,7.116649953786691e-07
18273,1.5732835890958086e-05,6.619469417046275e-10,2.1956986984150717e-06,1.171306523994886e-10,1.9167592313351633e-07,4.7761943733348744e-08
18274,7.940526120364666e-05,1.2326985654453892e-07,2.871511060220655e-05,9.370457121349318e-08,3.989620381616987e-06,4.394052837142226e-07
18275,2.134356509486679e-05,4.937881659117238e-09,6.647856480412884e-06,8.240247928448241e-10,5.198783696869214e-07,5.5530406939396926e-08
18276,2.1973894490656676e-06,7.843707627852581e-11,3.383646571819554e-07,1.6965245180911026e-11,2.685761479881421e-08,7.940697543951103e-10
18277,0.00022966694086790085,1.3439538371073922e-08,2.775218126771506e-05,1.8287297232078004e-09,4.514053671300644e-06,2.122887394762074e-07
18278,0.0017521765548735857,9.308773769589607e-07,0.0002224907948402688,1.814712618397607e-06,4.877598985331133e-05,4.348478341853479e-06
18279,8.091181371128187e-06,1.4875120579738166e-10,1.5313411267925403e-06,1.8554557890126944e-10,6.077073066990124e-08,1.6910405298276032e-09
18280,0.0004390926333144307,1.3919779462412407e-07,5.330541534931399e-05,9.003284873188022e-08,1.4929181816114578e-05,1.7260300637644832e-06
18281,5.026359758630861e-06,5.585121254370051e-11,1.1742758943000808e-06,6.772523947901066e-12,3.1341397033202156e-08,7.105001031959546e-10
18282,2.7525846235221252e-05,1.802002019823945e-10,1.5490713849430904e-06,3.4556146832898094e-10,6.651927719758532e-08,1.979634012272413e-09
18283,0.3184855878353119,0.00019092253933195025,0.01988724246621132,0.0002454204950481653,0.05391014739871025,0.008395898155868053
18284,1.0180496246903203e-05,3.71557340450579e-10,3.08990115627239e-06,1.3022256883932215e-10,1.4712387041981856e-07,5.514512846360731e-09
18285,0.0068279532715678215,1.0578796505456012e-08,0.00023661155137233436,1.0105607906041314e-08,5.816532575408928e-05,3.7919439819233958e-06
18286,3.7913287087576464e-05,1.6812123915244115e-09,4.229071691952413e-06,5.772635147671679e-10,3.550470921709348e-07,9.156498492757237e-08
18287,0.18795299530029297,3.4151275031035766e-05,0.0035782891791313887,0.0008622128516435623,0.011216439306735992,0.00045966068864800036
18288,0.009250297211110592,3.7620836224050436e-07,0.00034583330852910876,2.6212808279524324e-07,0.00029730808455497026,1.70128041645512e-05
18289,0.04435461014509201,8.094285703919013e-07,0.0023589637130498886,3.0234143650886836e-06,0.0018466954352334142,2.404083716101013e-05
18290,0.005251670256257057,6.933314580237493e-07,0.0004973822506144643,1.1732114444384933e-06,0.00027106597553938627,1.0135092452401295e-05
18291,0.0001291146909352392,5.585130580243458e-08,3.548785753082484e-05,3.473526177799613e-08,4.155069746047957e-06,3.6433263517210435e-07
18292,3.5504510833561653e-06,6.214758742351112e-12,7.024287356216519e-07,9.696803906708573e-13,1.2803053728305258e-08,1.2007747574038774e-10
18293,0.07769419252872467,2.9271177481859922e-06,0.001533218426629901,2.158323331968859e-05,0.0022728939075022936,5.432120815385133e-05
18294,0.00019177256035618484,1.9444082455244427e-10,1.2687864909821656e-05,4.243218970634288e-11,8.676102538629493e-07,1.8626487019446358e-08
18295,5.520871127373539e-05,3.207056309406653e-08,1.832729685702361e-05,2.1285629259182315e-08,1.981797822736553e-06,1.7750079450706835e-07
18296,0.0003527500375639647,2.92990216621547e-06,0.00014881108654662967,7.539420494140359e-06,2.3634382159798406e-05,3.2249452033283887e-06
18297,0.002024470828473568,2.1829244190030295e-07,8.601278386777267e-05,3.975363824793021e-07,3.495771670714021e-05,2.9571115192084108e-06
18298,0.05745111405849457,0.00011452071339590475,0.005311509594321251,0.0002459456736687571,0.004488478414714336,0.0007627425366081297
18299,0.0179770328104496,9.583247972955178e-09,0.00017678525182418525,1.4788257729492216e-08,0.00012700524530373514,1.885568849502306e-06
18300,0.07153383642435074,3.0695268833369482e-06,0.002022015629336238,1.404008344252361e-05,0.005111197475343943,5.8805206208489835e-05
18301,0.008309481665492058,2.0209054127917625e-05,0.0003848812775686383,0.0012751901522278786,0.00024201975611504167,3.8717000279575586e-05
18302,1.6235493603744544e-05,4.588606404565265e-12,2.2163437733979663e-06,4.871508470054298e-13,8.36114892877049e-08,1.5052586954666936e-10
18303,0.0003108006785623729,5.494001129591197e-07,0.00010488738189451396,1.0860283339297894e-07,2.0386713003972545e-05,1.5980414218574879e-06
18304,0.9914352297782898,0.04489852860569954,0.8925535082817078,0.0002505496086087078,0.6275182962417603,0.003109527053311467
18305,0.000940344703849405,3.68039501097428e-08,5.985526877338998e-05,5.098566546735128e-08,9.694163964013569e-06,6.565275612047117e-07
18306,0.10367325693368912,3.69839217455592e-05,0.0025271212216466665,0.0004310279036872089,0.005844176281243563,0.0005740044289268553
18307,0.037497628480196,3.812047725659795e-05,0.0007447329699061811,8.017924119485542e-05,0.0011423196410760283,0.006660035345703363
18308,3.205352641089121e-06,1.7188593604000602e-10,1.5699297364335507e-06,1.3477690317953428e-11,4.191710800682813e-08,1.110145864124945e-09
18309,0.9218810796737671,0.006848994176834822,0.08994821459054947,0.0010576205095276237,0.3953271806240082,0.41405627131462097
18310,0.0006888932548463345,1.1707493641210931e-08,0.00022298010298982263,1.5110643847293659e-09,7.199218998721335e-06,9.133543699135771e-08
18311,0.1482810378074646,8.885434908734169e-06,0.013879564590752125,6.1823152464057785e-06,0.014914368279278278,8.92364332685247e-05
18312,0.27083349227905273,6.388632027665153e-05,0.007634338457137346,0.0001463083317503333,0.03511566296219826,0.0021124070044606924
18313,0.3189006745815277,2.0029149254696677e-06,0.0015455965185537934,2.0559539279929595e-06,0.013797039166092873,0.00010080153151648119
18314,0.00026339900796301663,4.724260804778169e-08,3.093059785896912e-05,5.9532823115659994e-08,7.383809133898467e-06,5.455771656670549e-07
18315,1.705637259874493e-05,2.792775344317988e-09,4.319937033869792e-06,1.0808961503627756e-09,4.4727599401994667e-07,2.5682082238631665e-08
18316,0.03179841861128807,3.6462013213167666e-06,0.001847686362452805,3.971172191086225e-06,0.003941222559660673,3.843638114631176e-05
18317,0.024067258462309837,2.703305597151484e-07,0.0006671923911198974,6.736476620972098e-07,0.0010902413632720709,1.2560036338982172e-05
18318,0.9999934434890747,0.5573838949203491,0.9958791732788086,0.47907155752182007,0.9394698739051819,0.04290413483977318
18319,0.00010848967940546572,1.2151010198024892e-09,2.1257821572362445e-05,2.7804378244233874e-10,1.3959958096165792e-06,1.9920664229289287e-08
18320,6.369838047248777e-06,1.259853332769012e-11,9.625134680391056e-07,1.9608902175616283e-12,2.1679840145338858e-08,3.3684460776228775e-10
18321,4.173572961008176e-05,1.7366315330225035e-10,3.0858077479933854e-06,3.3551728062519715e-10,2.2267070676207368e-07,5.424194871039845e-09
18322,0.004292801953852177,5.298526417618632e-08,0.0001840202312450856,9.044887150366776e-08,6.56784322927706e-05,1.2293073723412817e-06
18323,2.6136471205973066e-05,2.619118810720522e-10,2.9691918825847097e-06,2.462733489361213e-11,2.025298613261839e-07,2.4177355228971464e-08
18324,0.02106810174882412,4.847468517255038e-06,0.0008717692689970136,1.1536085366969928e-05,0.0020296769216656685,0.000227465876378119
18325,0.9999871253967285,0.434094101190567,0.9942293167114258,0.0033648686949163675,0.9606066346168518,0.1471545547246933
18326,0.00038710617809556425,2.642656454554526e-06,0.00013493203732650727,8.306022891702014e-07,3.9574795664520934e-05,6.4165101321123075e-06
18327,0.0013587555149570107,1.3477637139658327e-07,0.00012656541366595775,1.2424058581927966e-07,6.122484774095938e-05,2.2428778265748406e-06
18328,0.0027787452563643456,4.092867675353773e-05,0.0014358212938532233,2.2817092030891217e-05,0.00026305767823942006,2.7317686544847675e-05
18329,0.9995834231376648,0.390921413898468,0.9847081899642944,0.018073242157697678,0.8258039355278015,0.10597509890794754
18330,0.005290635395795107,7.156110086725676e-07,0.0002182897151215002,2.7408741516410373e-06,0.00011707530939020216,1.4512665984511841e-05
18331,0.002966675441712141,2.4149915134330513e-07,0.0002203036710852757,4.1337560219290026e-07,8.594260725658387e-05,2.9597522370750085e-06
18332,0.004497325047850609,4.261440153641161e-06,0.0005555622628889978,1.1880912097694818e-05,0.0001999818196054548,1.4298574569693301e-05
18333,1.990621285585803e-06,7.461957163279465e-10,5.915900942454755e-07,1.3865135428670072e-10,4.1213123580519095e-08,4.41268310780174e-09
18334,0.003626396181061864,7.489376896430144e-10,0.0001453307195333764,8.633729287055303e-10,5.011220764572499e-06,2.4439589907387926e-08
18335,9.523412154521793e-05,4.86123603593569e-08,1.6798445358290337e-05,2.1369169189711101e-07,1.8385219391348073e-06,1.194361232137453e-07
18336,5.35631988896057e-05,3.3865073939542967e-11,2.807153805406415e-06,9.253875443704374e-11,1.5438223499586456e-07,1.4177468088405476e-09
18337,0.00038950101588852704,2.135625676302766e-09,5.914434041187633e-06,8.262332151787177e-09,1.4967552033340326e-06,3.198748572685872e-07
18338,8.233432708948385e-06,3.3211983163639047e-10,1.9000854081241414e-06,2.6580142600818313e-11,8.83030750742364e-08,5.395499158566963e-09
18339,5.0505768740549684e-05,1.5346707016306027e-08,1.1205682312720455e-05,1.5446339762803518e-09,1.3883218343835324e-06,1.8645562249730574e-07
18340,0.11167085915803909,0.00040180017822422087,0.007572900038212538,0.00756069365888834,0.006989195477217436,0.0005018365918658674
18341,8.01434725872241e-05,3.4859578335044716e-08,2.0965135263395496e-05,2.663814235859263e-08,2.2581289158551954e-06,1.79070653416602e-07
18342,0.0001979013322852552,1.547994656903029e-07,4.135365452384576e-05,1.0321273435920375e-07,9.363026947539765e-06,6.204093097039731e-07
18343,0.006319959182292223,3.379979534656741e-05,0.0014823157107457519,3.4772587241604924e-05,0.0005478404927998781,6.208790728123859e-05
18344,0.00018252925656270236,1.48335072935879e-06,6.137332820799202e-05,2.2524667997458891e-07,1.1672535947582219e-05,1.0232990462100133e-05
18345,6.662681698799133e-05,1.0528958781230724e-11,1.5598856407450512e-05,1.1200227892490741e-13,1.9741025880648522e-07,8.17711953704503e-10
18346,0.9999457597732544,0.3783611059188843,0.9906789660453796,0.0030120625160634518,0.9288387298583984,0.18546320497989655
18347,7.283891318365932e-05,1.449019348953584e-09,5.3599633247358724e-06,2.5249449198128104e-09,4.95104472975072e-07,2.2808897881532175e-08
18348,0.9478007555007935,0.027239320799708366,0.6891855597496033,0.0004863580397795886,0.5461288094520569,0.010110362432897091
18349,4.9778242100728676e-05,5.310477405040537e-11,1.0525972129471484e-06,9.18091574986235e-11,1.4507655521356355e-07,2.272195764874141e-09
18350,0.000527616182807833,5.871890196296192e-10,1.3308051165950019e-05,2.9868912898578515e-10,4.369529506220715e-06,4.0865110406684835e-08
18351,0.00011099100083811209,7.472215735049303e-09,1.577574403199833e-05,1.5266305553041093e-08,8.277665983769111e-07,5.7979754330972355e-08
18352,0.2834291160106659,5.77625360165257e-06,0.00881717074662447,1.0766850209620316e-05,0.038909684866666794,0.00017299875617027283
18353,0.9914862513542175,0.08547509461641312,0.9438498616218567,0.00023213020176626742,0.5392923355102539,0.003617451759055257
18354,1.3613364899356384e-05,1.3305695434340237e-10,1.528122766103479e-06,9.381404680874894e-11,1.7919073513894546e-07,2.5122866009752443e-09
18355,5.892786703043384e-07,2.876384975472254e-14,5.4271573901587544e-08,3.2342148910727807e-15,4.644170048528906e-10,2.9596277685561834e-12
18356,9.650681022321805e-06,7.729727231550743e-13,1.967185880857869e-06,1.4409265406832746e-14,2.8299043108859223e-08,4.404262024526595e-11
18357,0.004549850709736347,2.5648040491432766e-07,0.0003831259091384709,6.615808842980186e-07,7.69065081840381e-05,2.4653256787132705e-06
18358,0.4642485976219177,0.005039268173277378,0.26266908645629883,0.0007024669321253896,0.1088387668132782,0.009094306267797947
18359,0.0003099898458458483,4.801683495259113e-10,1.3102217963023577e-05,8.550396501938451e-10,1.3228814168542158e-06,3.159956207809955e-08
18360,0.3837778866291046,7.065611862344667e-05,0.027762576937675476,5.006765422876924e-05,0.041476648300886154,0.00037161351065151393
18361,7.174017082434148e-05,1.1902343111103164e-08,8.098600119410548e-06,9.76100889005238e-09,1.530920599179808e-06,1.03254286898391e-07
18362,6.782135187677341e-06,1.3171833415648315e-11,1.056638325280801e-06,1.7093275579693756e-12,2.914933183717494e-08,1.2268358551281722e-09
18363,1.027039616019465e-05,1.0413927498120756e-09,2.9511925276892725e-06,1.5987677848272597e-10,1.901095458833879e-07,1.1598098481613306e-08
18364,0.007777058985084295,6.142124220787082e-06,0.0006252746097743511,0.00013685965677723289,0.00022849318338558078,2.3681581296841614e-05
18365,8.609468932263553e-05,4.53827162516518e-08,1.800663631001953e-05,1.2955447914464457e-07,1.8669151131689432e-06,1.257219963690659e-07
18366,2.7178019081475213e-05,1.02658841427683e-08,1.7653867416811408e-06,1.3862862247027152e-10,5.745826570091594e-07,3.470725857823709e-07
18367,0.8777267336845398,0.006150741130113602,0.11888742446899414,0.0007420869660563767,0.4416525363922119,0.30255305767059326
18368,8.27923486212967e-06,1.4384711304049613e-11,4.856611894865637e-07,1.908203456357782e-11,2.6275925435470526e-08,5.327289720469253e-10
18369,0.05125606805086136,1.9957700715167448e-05,0.002753308741375804,2.1772826585220173e-05,0.006934542208909988,0.00019897906167898327
18370,3.263678081566468e-05,1.3571917811816547e-08,7.439108685503015e-06,4.1968629460598095e-08,5.623992933578847e-07,3.2489229084831095e-08
18371,4.61977360828314e-05,9.834141140308006e-11,5.31112027601921e-06,3.174431897901009e-11,2.77702014273018e-07,2.552506428443735e-09
18372,0.003912774845957756,1.8203674699179828e-05,0.0014432878233492374,1.757577047101222e-05,0.00029524299316108227,3.4819244319805875e-05
18373,0.0013069696724414825,1.4945256054943457e-07,9.635374590288848e-05,8.344611757138409e-08,2.980734825541731e-05,1.772953964973567e-06
18374,0.00021018968254793435,2.3452238415155868e-11,9.20470029086573e-06,4.5150636701629665e-12,8.973554486146895e-07,3.383050728444914e-09
18375,0.003803140949457884,4.264228525840963e-09,0.00012346885341685265,9.85084103177769e-09,1.4176917829900049e-05,2.713702258461126e-07
18376,0.001581661170348525,1.5847601275709167e-07,0.00011010363232344389,2.022133429591122e-07,4.465338497539051e-05,2.482274112480809e-06
18377,1.3907301763538271e-05,4.929296970601627e-10,3.6434655612538336e-06,6.785043360491017e-11,1.5636555872333702e-07,5.607351027947516e-09
18378,3.0151712053338997e-05,6.4097829266529516e-09,6.110784397606039e-06,9.015791668787188e-09,7.487682296414278e-07,3.9756404390800526e-08
18379,0.013645965605974197,8.527235308974923e-07,0.0003406238101888448,2.880058445953182e-06,0.0002394175826339051,1.537834577902686e-05
18380,0.006431657820940018,4.168462623965752e-07,0.00019610914750956,5.438062657958653e-07,0.00021938138525001705,1.5494628314627334e-05
18381,0.00020700786262750626,2.784520614085295e-09,1.1552302566997241e-05,1.3938856735506988e-09,3.0103033168416005e-06,4.00110877762927e-08
18382,7.713580271229148e-05,1.7766391691154126e-09,9.91920842352556e-06,4.466280401071998e-10,1.1197990943401237e-06,4.686549459620437e-08
18383,1.6895743101486005e-05,4.583339041630552e-09,5.307823812472634e-06,1.961454332288781e-09,4.313447448112129e-07,3.810922777347514e-08
18384,0.00022203856497071683,3.106672608055305e-08,2.452808439556975e-05,1.8361690479196113e-07,3.1211579880618956e-06,2.5320673557871487e-07
18385,0.0005817339406348765,1.8154331371533772e-07,6.50539732305333e-05,1.1271613686858473e-07,1.6763719031587243e-05,3.090340214839671e-06
18386,8.304595212393906e-06,7.768577447997416e-11,1.4732144109075307e-06,1.560838264191844e-11,4.9450566308451016e-08,1.6660718360483884e-09
18387,0.964360237121582,0.002689010463654995,0.7115456461906433,5.253616564004915e-06,0.5127871632575989,0.0007436227751895785
18388,0.007335107307881117,4.0404012224826147e-07,0.0003137737512588501,6.98211749750044e-07,0.0001592562475707382,8.818195965432096e-06
18389,0.00026811807765625417,3.0666331019696402e-12,3.3814897051342996e-06,2.9136098915472086e-12,4.21026527419599e-07,8.568583065304836e-10
18390,0.982397198677063,0.0026288304943591356,0.8860694169998169,6.116003419265326e-07,0.22212031483650208,0.0001385117939207703
18391,9.544421482132748e-05,2.154494751493985e-07,6.379657861543819e-05,8.006588814168936e-08,6.444905011449009e-06,5.181352094041358e-07
18392,0.0007436107844114304,2.4001607812351722e-08,3.808999099419452e-05,1.651484105025247e-08,1.2126231013098732e-05,4.245484603870864e-07
18393,0.9935560822486877,0.015466975048184395,0.9538000226020813,1.5109538253454957e-05,0.27532562613487244,0.0005300884949974716
18394,0.9260163307189941,0.0009532433468848467,0.1207273006439209,0.00013483890506904572,0.52837735414505,0.0038133764173835516
18395,0.9974600672721863,0.055197011679410934,0.8948928117752075,0.00025214345077984035,0.8212372064590454,0.00614052452147007
18396,0.0003954666026402265,4.3133603355727246e-08,6.425553874578327e-05,4.997062674760855e-08,1.1875225027324632e-05,4.5920788238618115e-07
18397,0.1060585230588913,8.065719157457352e-06,0.002691099653020501,2.7554919142858125e-05,0.005289704538881779,7.964277028804645e-05
18398,0.00197370583191514,3.410740301301729e-10,0.00010123810352524742,1.616607195331632e-11,2.308243711013347e-05,2.2933791754553567e-08
18399,0.9999958276748657,0.23278260231018066,0.9974201917648315,3.3287604310316965e-05,0.9710310101509094,0.0011818340281024575
18400,0.12108869105577469,1.0363312867411878e-05,0.0027669614646583796,2.290724660269916e-05,0.00557380635291338,0.00228895409964025
18401,0.004949211608618498,3.425658121614106e-07,0.00014627735072281212,6.469697382271988e-06,6.832650251453742e-05,3.2269945222651586e-06
18402,1.7643867977312766e-05,1.0091720348270883e-08,6.222928277566098e-06,1.646005332034406e-09,6.160099701446597e-07,4.882291904095837e-08
18403,1.582320692250505e-05,5.8022879834140895e-09,3.663045617940952e-06,9.151618907132786e-10,4.533885942237248e-07,2.4623851402338914e-08
18404,0.00014874442422296852,9.958863955716879e-09,3.428852869546972e-05,1.2296071938422415e-09,3.3907995202753227e-06,1.2792209247436404e-07
18405,4.38121787738055e-05,7.149306645824749e-13,1.0154220717595308e-06,2.390879378158517e-13,6.601533897310219e-08,6.929563867164035e-11
18406,0.4596322178840637,0.002821780741214752,0.047081589698791504,0.03855936601758003,0.04535434767603874,0.006659404840320349
18407,0.000196554115973413,4.7630489774519447e-08,3.59203404514119e-05,7.922638545210248e-09,1.1323571015964262e-05,3.704298308093712e-07
18408,0.00214610667899251,1.2478633948376228e-07,0.00011457915388746187,5.437098593574774e-07,3.478578946669586e-05,2.1273795027809683e-06
18409,0.1916220784187317,6.001354222462396e-07,0.00252247741445899,1.006388629321009e-06,0.010334310121834278,6.796265370212495e-05
18410,0.0026706464122980833,2.575704343144025e-07,0.00010720716818468645,3.360947857800056e-07,6.37102493783459e-05,4.890232958132401e-06
18411,3.1569728889735416e-05,7.305849258898434e-09,7.74635100242449e-06,3.983464225143507e-09,7.846372795938805e-07,6.982324407545093e-08
18412,0.9738397598266602,0.0025126654654741287,0.4657210111618042,3.7016136047896e-05,0.6689812541007996,0.0008830871083773673
18413,0.01984548009932041,6.407763066818006e-07,0.00039819107041694224,2.9197851745266235e-06,0.0010731422808021307,1.0615465726004913e-05
18414,0.008874093182384968,5.647245782114396e-09,0.00015263422392308712,1.0268273342717293e-08,7.39383467589505e-05,4.4882446559313394e-07
18415,0.06148478388786316,4.353638587417663e-07,0.0005969270132482052,2.34272079069342e-06,0.001389057608321309,2.3109727408154868e-05
18416,0.0011764616938307881,6.135048380428998e-08,4.367947985883802e-05,3.480728594240645e-08,1.5541156244580634e-05,1.9356262782821432e-05
